TRANSACTION_ID,PREDICTION,PROBABILITY
eed6f943,0.0,0.2915384769439697
f5cd3ab1,0.0,0.2907100319862366
9dc2fd8e,0.0,0.2912905812263489
ce5560f4,0.0,0.2907581925392151
ece4a7d1,0.0,0.29578205943107605
f8078302,0.0,0.2913186550140381
c03cdf82,0.0,0.2918713390827179
dae59d8a,0.0,0.29043158888816833
fe762796,0.0,0.29046136140823364
b3b915d5,0.0,0.2917790114879608
c0175b8c,1.0,0.5119357109069824
3b4796fe,0.0,0.29066202044487
43aacc0a,0.0,0.36661267280578613
059cdc78,0.0,0.2911885976791382
7c7ea52d,0.0,0.29081791639328003
080fbb64,0.0,0.2914331257343292
badaf6d3,1.0,0.7580808401107788
d8ebb38a,0.0,0.29169851541519165
0aaaf501,1.0,0.724482536315918
0947ba11,0.0,0.2906978726387024
8c257096,0.0,0.29225027561187744
3846e2a3,0.0,0.31223800778388977
1632710a,0.0,0.29388952255249023
9345a862,0.0,0.29086846113204956
9b080a0d,1.0,1.0
884fdd03,0.0,0.292237251996994
7ef9c1c4,0.0,0.2957427203655243
925100b4,0.0,0.29030388593673706
021f964f,0.0,0.2905355989933014
ba36ed8f,0.0,0.2910761535167694
ae98c08a,0.0,0.29081830382347107
c5d146b5,0.0,0.29185178875923157
8adf17af,0.0,0.3272906243801117
cea7f197,0.0,0.2911275327205658
019b24ff,0.0,0.35836344957351685
f650c3fe,0.0,0.2910730838775635
525f5a46,0.0,0.3229612112045288
28485f26,0.0,0.29151660203933716
e7817e34,0.0,0.32637912034988403
c020d4f6,0.0,0.474947988986969
a47d3937,0.0,0.3011282980442047
855f9b2a,0.0,0.2971499562263489
1a15f728,0.0,0.29124048352241516
d30b5d59,0.0,0.29092973470687866
0e42519f,0.0,0.2915140688419342
cd6a4080,0.0,0.29135704040527344
ec908d4a,0.0,0.29133227467536926
ca6d49bd,0.0,0.29076531529426575
75386dc4,0.0,0.29048070311546326
46d119fa,0.0,0.2923491299152374
f28790b9,0.0,0.29297858476638794
3d7d4017,0.0,0.29115208983421326
08bf9b25,0.0,0.29055675864219666
c2f499b5,0.0,0.2989068031311035
b347f753,0.0,0.2914545238018036
f5dc9576,0.0,0.2902578115463257
8ef864da,1.0,0.648256242275238
fa61acdc,0.0,0.2911129295825958
c8155870,0.0,0.29210570454597473
c8b02dc0,0.0,0.2909000515937805
c441dd6a,0.0,0.2961638271808624
99c25692,0.0,0.29102468490600586
b0e7580b,0.0,0.29047203063964844
7fbc7ef4,0.0,0.4567008912563324
e280f337,0.0,0.2903853952884674
84f65943,1.0,0.8106951713562012
7a7d34ba,0.0,0.2947932779788971
289fe2fb,0.0,0.2904056906700134
cd13ea4b,0.0,0.291527658700943
99cab918,0.0,0.29115891456604004
e75ad7d8,0.0,0.29299888014793396
05a85d5c,0.0,0.29273226857185364
306a068f,0.0,0.29059115052223206
3db3568e,0.0,0.2929905354976654
b1659a78,0.0,0.29185059666633606
b92d699d,0.0,0.29082638025283813
4b9b8e50,0.0,0.2908974587917328
677dab67,0.0,0.2906480133533478
763c2663,0.0,0.30761194229125977
88377e1e,0.0,0.2909353971481323
